"","raw_oxygen","oxy_volt","time","temp","ctdtmp","ctdprs","PrDM","ctdsal","sal","oxygen","ctdoxy","Station","Cast","pred"
"1563",142.791,1.55035,4035.167,11.0955,11.094,49.7,49.688,33.815,33.81425,152.7,152.7,129,1,150.975733566568
"1564",170.0405,1.76745,4163.25,11.60555,11.606,40.1,40.054,33.785,33.78465,178.1,176.1,129,1,177.228662199526
"1565",218.612,2.1851,4279.042,12.98945,12.948,29.7,29.692,33.785,33.78235,219.1,220.6,129,1,221.752044976885
"1566",240.7275,2.4013,4387.375,14.1469,14.181,20.1,20.105,33.785,33.7831,256.6,231.2,129,1,249.783682945931
"1567",250.7465,2.52875,4484,15.25325,15.259,14.7,14.728,33.763,33.76255,267.3,263.5,129,1,260.933100890949
"1568",239.2465,2.55555,4602.125,18.18895,18.145,10,9.979,33.788,33.7826,255.3,250.1,129,1,251.400746738807
"1569",230.6745,2.5062,4721.375,18.82775,18.828,3.7,3.744,33.802,33.8011,246.7,246.7,129,1,243.981725892764
"1570",16.482,0.58255,1879.167,4.0679,4.066,1323.7,1323.72,34.472,34.47185,19.1,19.3,130,1,21.1974433812802
"1571",16.216,0.5826,2110.375,4.1052,4.104,1200.1,1200.137,34.468,34.4674,18.3,19.2,130,1,20.1385397598355
"1572",14.175,0.5742,2423.125,4.3753,4.375,999.7,999.66,34.448,34.4477,20.8,17.1,130,1,19.7884412155713
"1573",9.177,0.54925,2754.458,5.22565,5.228,749.5,749.523,34.386,34.386,11.2,12,130,1,12.0381331670658
"1574",12.928,0.57655,3093.417,6.5987,6.598,499.9,499.873,34.3,34.3001,16.2,15.8,130,1,16.0175907090905
"1575",19.916,0.62385,3313.333,7.13825,7.137,400,399.994,34.266,34.2663,23.4,23.1,130,1,23.4399575666857
"1576",35.289,0.7302,3505.667,7.87795,7.877,300.2,300.153,34.215,34.2151,39.4,39.7,130,1,40.2779509872372
"1577",59.7665,0.9056,3709.417,8.64135,8.641,199.4,199.398,34.137,34.1366,65.6,65,130,1,66.310029416919
"1578",96.433,1.16655,3924.167,8.995,8.995,149.8,149.82,34.005,34.00555,104.1,101.9,130,1,103.015903392105
"1579",103.216,1.22205,4045.417,9.3608,9.362,124.8,124.792,33.96,33.9605,111.3,112.2,130,1,110.106758869187
"1580",116.372,1.32865,4221.375,9.97905,9.978,99.9,99.94,33.868,33.8679,124.2,124.8,130,1,123.467226088514
"1581",158.8445,1.64635,4378.042,10.4511,10.454,81.1,81.092,33.656,33.65775,162.5,165.9,130,1,165.298339302504
"1582",203.267,1.99245,4550.458,11.1576,11.155,61.1,61.138,33.342,33.34175,214.5,217.4,130,1,209.604620126717
"1583",220.844,2.1793,4678.792,12.68445,12.638,50.5,50.522,33.449,33.4563,232.8,229.9,130,1,226.753588427164
"1584",237.4885,2.35465,4819.333,13.79795,13.799,40.9,40.858,33.484,33.4845,253.6,254.2,130,1,246.400800101632
"1585",245.3035,2.45295,4929.792,14.64745,14.644,31,30.951,33.52,33.52165,260.9,261.4,130,1,254.666015570029
"1586",243.654,2.5111,5044.458,16.3273,16.325,20.1,20.097,33.562,33.5679,261.1,259.2,130,1,255.16865800764
"1587",229.353,2.48685,5126.292,18.75265,18.748,15.2,15.213,33.631,33.63055,245.9,245.9,130,1,243.143029256297
"1588",228.7055,2.48665,5187.125,18.86065,18.857,9.9,9.891,33.635,33.63475,245.2,244.6,130,1,242.545338128038
"1589",228.6785,2.488,5432.417,18.86135,18.86,3.9,3.885,33.635,33.63475,243.4,244.4,130,1,242.198474566693
"1590",12.5785,0.56675,1620.458,4.62375,4.623,889.6,889.65,34.426,34.425,14.6,14.5,131,1,15.0187081079854
"1591",10.154,0.5544,1907.667,4.88125,4.882,751.1,751.131,34.396,34.39475,12.3,12.4,131,1,12.3984920525361
"1592",12.3415,0.57215,2280.167,6.2617,6.262,501.6,501.633,34.291,34.29035,15.1,15.3,131,1,14.7198592210198
"1593",21.142,0.63115,2585.792,6.9649,6.966,400.2,400.219,34.245,34.2438,24.1,24.5,131,1,24.2360985395203
"1594",37.2285,0.74255,2853.75,7.79545,7.795,301.8,301.755,34.2,34.19885,41.6,41.3,131,1,42.1816330486925
"1595",86.461,1.0885,3120.875,8.64575,8.643,201.4,201.36,34.065,34.06495,95.1,105.6,131,1,93.2757810698936
"1596",121.496,1.3422,3325.375,9.08245,9.082,150.5,150.532,33.923,33.92205,127.6,127.8,131,1,127.028008744016
"1597",165.102,1.6855,3644.125,10.3578,10.359,99.9,99.934,33.581,33.5827,179.8,178,131,1,173.416445068378
"1598",194.436,1.9097,3800.667,10.71535,10.717,80.4,80.418,33.365,33.3648,207.2,206.7,131,1,201.195881850105
"1599",216.416,2.10275,3947.75,11.5575,11.552,61.1,61.12,33.259,33.2586,230.9,228.6,131,1,222.791030698346
"1600",229.738,2.24635,4072,12.63205,12.605,50.6,50.629,33.309,33.3095,247.5,241,131,1,236.983513971615
"1601",247.842,2.4376,4202.125,13.88925,13.889,39.7,39.686,33.342,33.33885,264.9,263.5,131,1,257.565629560559
"1602",249.803,2.468,4359.5,14.217,14.217,30.8,30.845,33.29,33.2883,268,266.3,131,1,260.436643617813
"1603",240.143,2.5133,4505.5,17.1045,17.104,20.6,20.573,33.602,33.6013,257.9,256.5,131,1,252.582589184844
"1604",240.561,2.5193,4624.167,17.1045,17.105,10.5,10.516,33.603,33.60245,256.5,256.1,131,1,252.606369068966
"1605",240.3775,2.519,4730.292,17.10035,17.101,4.7,4.715,33.603,33.6022,256.9,255.9,131,1,252.54294718483
"1606",125.197,0.94355,4920.417,1.5442,1.544,3862.3,3862.333,34.678,34.6618,128.5,129.5,132,2,133.361939479658
"1607",120.4915,0.9479,5435.5,1.56965,1.569,3500.4,3500.358,34.675,34.6569,124.6,125.2,132,2,128.320484457239
"1608",110.611,0.94015,6116.292,1.6591,1.659,3000.4,3000.391,34.666,34.64735,115,115.3,132,2,118.249742496752
"1609",95.3745,0.90695,6744.417,1.8366,1.836,2501.5,2501.459,34.65,34.63065,98.6,99.3,132,2,102.162094794822
"1610",73.4075,0.837,7372.083,2.16145,2.161,2000.1,2000.079,34.617,34.5981,76.3,77,132,2,78.9686432142121
"1611",44.692,0.7229,7974.292,2.9736,2.973,1500.1,1500.136,34.558,34.54095,45.6,45.7,132,2,48.5599066933103
"1612",19.153,0.6038,8555.167,4.3022,4.302,999.2,999.18,34.461,34.44655,18.1,17.8,132,2,22.178133037812
"1613",10.8965,0.56135,8926.208,5.4023,5.402,750.1,750.075,34.375,34.36185,10.7,10.8,132,2,14.0404863606198
"1614",11.981,0.5715,9294.208,6.1284,6.128,500.6,500.575,34.321,34.30935,12.1,12.4,132,2,14.1061213388432
"1615",14.243,0.5876,9482.083,6.455,6.455,400.4,400.403,34.3,34.28875,14.2,14.8,132,2,15.9784201814981
"1616",24.7005,0.66,9688.25,7.30785,7.308,301.1,301.08,34.257,34.24585,25.4,25.7,132,2,27.5829520869448
"1617",102.6685,1.2194,10002.833,9.12485,9.123,146.7,146.748,33.988,33.9757,106.3,106.6,132,2,107.469728116036
"1618",139.025,1.4842,10104.25,9.44425,9.444,125.1,125.139,33.825,33.8138,142.8,143.6,132,2,145.060289183195
"1619",170.081,1.7308,10239.333,10.31475,10.311,100.1,100.071,33.582,33.5677,176.8,176.1,132,2,176.266870897224
"1620",206.0685,2.0231,10344,11.19885,11.194,79.2,79.228,33.347,33.3327,214,213.4,132,2,211.026747074502
"1621",229.6315,2.2246,10472.708,11.8485,11.843,60.1,60.149,33.223,33.21075,235.9,230.5,132,2,233.666466791871
"1622",238.7235,2.32305,10574.208,12.5744,12.582,49.2,49.244,33.228,33.21505,245.5,248.2,132,2,243.620929250838
"1623",249.2185,2.4624,10687.208,13.95495,13.952,40.3,40.267,33.305,33.2954,256.4,256.1,132,2,255.245130885672
"1624",251.4505,2.54805,10781.542,15.54515,15.547,29.6,29.611,33.448,33.43195,259.8,260,132,2,259.457111088346
"1625",249.062,2.5628,10890.667,16.3338,16.334,19.7,19.68,33.478,33.46075,258.5,256.7,132,2,258.256070595023
"1626",249.3495,2.5667,10969.292,16.33775,16.338,14.4,14.381,33.477,33.46085,257.6,256.5,132,2,258.234879799846
"1627",248.9265,2.5644,11055.417,16.3378,16.337,9.8,9.793,33.478,33.46185,257.2,256.4,132,2,257.69770247696
"1628",235.4085,2.45295,11132.25,16.33595,16.336,3.5,3.506,33.478,33.4612,257.9,256.2,132,2,246.193704762637
"1629",121.0855,0.91775,5089.5,1.5608,1.561,4061.8,4061.833,34.678,34.6624,131.4,132,133,1,134.247178859055
"1630",119.909,0.9247,5515.708,1.5508,1.551,3860.6,3860.629,34.678,34.6613,130.2,130.8,133,1,132.385215402739
"1631",111.8635,0.9302,6274.917,1.59515,1.595,3243.4,3243.362,34.672,34.65325,122.4,121.1,133,1,123.321936121094
"1632",105.8715,0.9237,6707.25,1.6633,1.663,2953.4,2953.429,34.666,34.6471,115.4,115,133,1,116.705938307769
"1633",100.2685,0.9155,7188.625,1.7295,1.729,2701.1,2701.147,34.66,34.64095,110,108.4,133,1,110.853025792336
"1634",92.7085,0.89825,7650.917,1.82515,1.825,2445.4,2445.405,34.651,34.63195,101.6,99.7,133,1,102.417003286841
"1635",72.6255,0.833,8256.125,2.1307,2.131,1999.8,1999.759,34.621,34.60235,79.9,77.5,133,1,80.2179022699861
"1636",43.891,0.7183,9012.208,2.9022,2.902,1500.7,1500.726,34.561,34.5437,46.9,46.7,133,1,48.5367691179254
"1637",19.4765,0.6052,9722.875,4.1735,4.173,1001.3,1001.343,34.47,34.45495,20.7,21.2,133,1,23.452515099147
"1638",11.2715,0.5675,10547.708,6.38405,6.38,500,500.019,34.33,34.3179,12.3,12.7,133,1,13.660086918872
"1639",39.808,0.7617,10893.792,7.5788,7.578,300.7,300.668,34.2,34.18865,42.3,41.2,133,1,44.4076252498945
"1640",69.245,0.9689,11105.167,8.18615,8.186,226.2,226.243,34.11,34.09865,73.2,74.4,133,1,74.6952298249791
"1641",97.1335,1.1796,11330.417,9.09225,9.093,150.9,150.887,34.017,34.0058,101.4,102.9,133,1,101.928697604604
"1642",137.295,1.48585,11539.125,9.87295,9.857,90.3,90.273,33.787,33.7704,105.4,140.2,133,1,127.132383148436
"1643",203.785,2.0779,11707.625,13.0753,13.071,49.3,49.251,33.719,33.7075,208.8,208.3,133,1,210.112127358777
"1644",240.816,2.53585,11864,17.45745,17.457,30.4,30.375,33.587,33.56655,252.1,252.1,133,1,251.52702740935
"1645",240.0615,2.5336,11990.125,17.49745,17.496,20.3,20.299,33.588,33.56895,249.3,250.5,133,1,250.175046515801
"1646",240.276,2.53775,12135.292,17.49605,17.496,10.7,10.689,33.588,33.56925,250.5,250.4,133,1,250.627689262852
"1647",227.8005,2.433,12232.958,17.4929,17.493,2.7,2.695,33.588,33.56935,249.3,250.1,133,1,239.189808732174
